Apache/Struts,[0.92, 0.91, 0.91, 158.0]
apache/hadoop,[1.0, 1.0, 1.0, 2.0]
apache/hadoop,[0.8, 0.67, 0.62, 12.0]
apache/hadoop,[1.0, 1.0, 1.0, 2.0]
apache/hadoop,[0.88, 0.83, 0.83, 6.0]
apache/incubator-dubbo,[0.85, 0.78, 0.77, 18.0]
apache/incubator-dubbo,[1.0, 1.0, 1.0, 6.0]
apache/incubator-dubbo,[1.0, 1.0, 1.0, 2.0]
apache/incubator-dubbo,[1.0, 1.0, 1.0, 4.0]
apache/incubator-dubbo,[1.0, 1.0, 1.0, 8.0]
apache/incubator-dubbo,[1.0, 1.0, 1.0, 30.0]
c2mon/c2mon,[0.25, 0.5, 0.33, 4.0]
ctco/cukes,[0.25, 0.5, 0.33, 2.0]
dropwizard/dropwizard,[1.0, 1.0, 1.0, 4.0]
elasticjob/elastic-job-lite,[1.0, 1.0, 1.0, 34.0]
jhipster/jhipster-registry,[0.8, 0.67, 0.62, 6.0]
kevinsawicki/http-request,[1.0, 1.0, 1.0, 50.0]
ktuukkan/marine-api,[0.85, 0.79, 0.78, 24.0]
openpojo/openpojo,[0.93, 0.92, 0.92, 24.0]
spring-projects/spring-boot,[0.25, 0.5, 0.33, 4.0]
spring-projects/spring-boot,[1.0, 1.0, 1.0, 4.0]
spring-projects/spring-data-envers,[0.83, 0.75, 0.73, 4.0]
spring-projects/spring-ws,[0.83, 0.75, 0.73, 4.0]
tools4j/unix4j,[1.0, 1.0, 1.0, 2.0]
vmware/admiral,[1.0, 1.0, 1.0, 4.0]
wikidata/wikidata-toolkit,[1.0, 1.0, 1.0, 4.0]
zalando/riptide,[1.0, 1.0, 1.0, 6.0]
Total_Weighted_score_for_all_project,[454.52, 470.0999999999999, 450.68000000000006, 660.0]
Weighted_avg_score_for_all_project,[0.6887, 0.7123, 0.6828, 660.0]


Activiti/Activiti,activiti-spring-boot-starter[0.28, 0.38, 0.3, 232.0]
Activiti/Activiti,activiti-spring-boot-starter,[0.28, 0.38, 0.3, 232.0]
Apache/Struts,plugins/portlet,[0.81, 0.81, 0.81, 158.0]
apache/hadoop,hadoop-common-project/hadoop-auth,[1.0, 1.0, 1.0, 2.0]
apache/hadoop,hadoop-hdfs-project/hadoop-hdfs-nfs,[0.25, 0.5, 0.33, 6.0]
apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,[0.25, 0.5, 0.33, 12.0]
apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,[1.0, 1.0, 1.0, 2.0]
apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,[0.67, 0.67, 0.67, 6.0]
apache/incubator-dubbo,dubbo-cluster,[0.95, 0.94, 0.94, 18.0]
apache/incubator-dubbo,dubbo-common,[1.0, 1.0, 1.0, 6.0]
apache/incubator-dubbo,dubbo-filter/dubbo-filter-cache,[1.0, 1.0, 1.0, 2.0]
apache/incubator-dubbo,dubbo-rpc/dubbo-rpc-api,[1.0, 1.0, 1.0, 4.0]
apache/incubator-dubbo,dubbo-rpc/dubbo-rpc-dubbo,[1.0, 1.0, 1.0, 8.0]
apache/incubator-dubbo,dubbo-serialization/dubbo-serialization-fst,[0.92, 0.9, 0.9, 30.0]
c2mon/c2mon,c2mon-server/c2mon-server-elasticsearch,[0.83, 0.75, 0.73, 4.0]
ctco/cukes,cukes-http,[0.25, 0.5, 0.33, 2.0]
dropwizard/dropwizard,dropwizard-logging,[1.0, 1.0, 1.0, 4.0]
elasticjob/elastic-job-lite,elastic-job-lite-core,[0.25, 0.5, 0.33, 34.0]
jhipster/jhipster-registry,.,[1.0, 1.0, 1.0, 10.0]
kevinsawicki/http-request,lib,[1.0, 1.0, 1.0, 50.0]
ktuukkan/marine-api,.,[0.93, 0.92, 0.92, 24.0]
openpojo/openpojo,.,[1.0, 1.0, 1.0, 24.0]
